0,"did i forget to tell you ? i want you , i need you, i crave you ... but most of all ... i love you my sweet arabian steed ... mmmmmm ... yummy"
0,i am back. good journey! let me know if you need any of the receipts. shall i tell you like the pendent?
0,i'm done. c ü there.
0,whens your radio show?
0,u free on sat rite? u wan 2 watch infernal affairs wif me n darren n mayb xy?
0,what are youdoing later? sar xxx
0,yes we are chatting too.
0,i think i've fixed it can you send a test message?
0,no other valentines huh? the proof is on your fb page. ugh i'm so glad i really didn't watch your rupaul show you tool!
0,holy living christ what is taking you so long
0,small problem in auction:)punj now asking tiwary
0,was just about to ask. will keep this one. maybe that's why you didn't get all the messages we sent you on glo
0,if you r @ home then come down within 5 min
0,sleeping nt feeling well
0,kindly send some one to our flat before  &lt;decimal&gt;  today.
1,"goal! arsenal 4 (henry, 7 v liverpool 2 henry scores with a simple shot from 6 yards from a pass by bergkamp to give arsenal a 2 goal margin after 78 mins."
1,"all the lastest from stereophonics, marley, dizzee racal, libertines and the strokes! win nookii games with flirt!! click themob wap bookmark or text wap to 82468"
1,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16
0,"ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0,"hmm, too many of them unfortunately... pics obviously arent hot cakes. its kinda fun tho"
0,how would my ip address test that considering my computer isn't a minecraft server
0,i'll text now! all creepy like so he won't think that we forgot
1,"urgent! please call 09066612661 from your landline, your complimentary 4* lux costa del sol holiday or £1000 cash await collection. ppm 150 sae t&cs james 28, eh74rr"
0,mum ask ü to buy food home...
0,k.i did't see you.:)k:)where are you now?
0,wat's da model num of ur phone?
0,i'm not driving... raining! then i'll get caught at e mrt station lor.
0,i dont know exactly could you ask chechi.
0,no need to buy lunch for me.. i eat maggi mee..
0,from 5 to 2 only my work timing.
0,r u sure they'll understand that! wine * good idea just had a slurp!
0,"sorry, i can't text &amp; drive coherently, see you in twenty"
0,"nah, i'm a perpetual dd"
0,boy you best get yo ass out here quick
0,i am going to sao mu today. will be done only at 12
0,ugh fuck it i'm resubbing to eve
1,no 1 polyphonic tone 4 ur mob every week! just txt pt2 to 87575. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info
0,:-( sad puppy noise
0,does daddy have a bb now.
1,freemsg: hey - i'm buffy. 25 and love to satisfy men. home alone feeling randy. reply 2 c my pix! qlynnbv help08700621170150p a msg send stop to stop txts
0,"forgot you were working today! wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. hope all is well, nose essay and all xx"
0,cheers for callin babe.sozi culdnt talkbut i wannatell u details later wenwecan chat properly x
0,i love you. you set my soul on fire. it is not just a spark. but it is a flame. a big rawring flame. xoxo
0,i had askd u a question some hours before. its answer
0,i‘m parked next to a mini!!!! when are you coming in today do you think?
0,do u konw waht is rael friendship im gving yuo an exmpel: jsut ese tihs msg.. evrey splleing of tihs msg is wrnog.. bt sitll yuo can raed it wihtuot ayn mitsake.. goodnight &amp; have a nice sleep..sweet dreams..
0,love it! the girls at the office may wonder why you are smiling but sore...
0,dai i downloaded but there is only exe file which i can only run that exe after installing.
0,finally it has happened..! aftr decades..! beer is now cheaper than petrol! the goverment expects us to drink. . . but don't drive
0,ok.. ü finishing soon?
0,im fine babes aint been up 2 much tho! saw scary movie yest its quite funny! want 2mrw afternoon? at town or mall or sumthin?xx
0,"hello lover! how goes that new job? are you there now? are you happy? do you think of me? i wake, my slave and send you a teasing kiss from across the sea"
1,you will recieve your tone within the next 24hrs. for terms and conditions please see channel u teletext pg 750
0,exactly. anyways how far. is jide her to study or just visiting
0,what your plan for pongal?
0,what is this 'hex' place you talk of? explain!
0,k go and sleep well. take rest:-).
0,so u wan 2 come for our dinner tonight a not?
1,double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56
0,most of the tiime when i don't let you hug me it's so i don't break into tears.
0,bognor it is! should be splendid at this time of year.
0,take care and sleep well.you need to learn to change in life.you only need to get convinced on that.i will wait but no more conversations between us.get convinced by that time.your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,fuck cedar key and fuck her (come over anyway tho)
0,okie
1,"congratulations! thanks to a good friend u have won the £2,000 xmas prize. 2 claim is easy, just call 08718726971 now! only 10p per minute. bt-national-rate."
0,also maaaan are you missing out
0,yeah jay's sort of a fucking retard
0,so now my dad is gonna call after he gets out of work and ask all these crazy questions.
0,well. balls. time to make calls
1,"urgent urgent! we have 800 free flights to europe to give away, call b4 10th sept & take a friend 4 free. call now to claim on 09050000555. ba128nnfwfly150ppm"
0,"the affidavit says  &lt;#&gt;  e twiggs st, division g, courtroom  &lt;#&gt; , &lt;time&gt;  am. i'll double check and text you again tomorrow"
0,life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
0,"(i should add that i don't really care and if you can't i can at least get this dude to fuck off but hey, your money if you want it)"
0,back in brum! thanks for putting us up and keeping us all and happy. see you soon
0,so ü'll be submitting da project tmr rite?
0,i'm home. doc gave me pain meds says everything is fine.
1,burger king - wanna play footy at a top stadium? get 2 burger king before 1st sept and go large or super with coca-cola and walk out a winner
0,both :) i shoot big loads so get ready!
0,err... cud do. i'm going to  at 8pm. i haven't got a way to contact him until then.
0,yes. that will be fine. love you. be safe.
0,i cant pick the phone right now. pls send a message
0,"babe, i'm answering you, can't you see me ? maybe you'd better reboot ym ... i got the photo ... it's great !"
0,get ready to moan and scream :)
0,going to take your babe out ?
1,wamma get laid?want real doggin locations sent direct to your mobile? join the uks largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
0,she doesnt need any test.
0,"awesome, think we can get an 8th at usf some time tonight?"
0,"each moment in a day,has its own value-morning brings hope,afternoon brings faith,evening brings luv,night brings rest,wish u find them all today.good morning"
0,networking technical support associate.
0,"hi the way i was with u 2day, is the normal way&this is the real me. ur unique&i hope i know u 4 the rest of mylife. hope u find wot was lost."
0,"thank you so much. when we skyped wit kz and sura, we didnt get the pleasure of your company. hope you are good. we've given you ultimatum oh! we are countin down to aburo. enjoy! this is the message i sent days ago"
0,hey! there's veggie pizza... :/
0,hi.:)technical support.providing assistance to us customer through call and email:)
0,god created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. now plz dont ask y he created so much gap between legs !!!
1,i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.
0,"edison has rightly said, a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva.. gm,gn,ge,gnt:-)"
0,"life is more strict than teacher... bcoz teacher teaches lesson &amp; then conducts exam, but life first conducts exam &amp; then teaches lessons. happy morning. . ."
0,im late tellmiss im on my way
0,yoyyooo u know how to change permissions for a drive in mac. my usb flash drive
0,do u noe how 2 send files between 2 computers?
1,you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+
0,ü predict wat time ü'll finish buying?
0,rofl betta invest in some  anti aging products
0,i want to send something that can sell fast.  &lt;#&gt; k is not easy money.
1,"you are being contacted by our dating service by someone you know! to find out who it is, call from a land line 09050000928. pobox45w2tg150p"
0,lol wtf random. btw is that your lunch break
0,i've reached home n i bathe liao... u can call me now...
0,i not at home now lei...
0,leave it wif me lar... ü wan to carry meh so heavy... is da num 98321561 familiar to ü?
0,so what do you guys do.
0,"no idea, i guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
0,are you angry with me. what happen dear
0,ugh hopefully the asus ppl dont randomly do a reformat.
0,for my family happiness..
1,"u r subscribed 2 textcomp 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt stop 2 84128,custcare 08712405020"
1,free ring tone just text polys to 87131. then every week get a new tone. 0870737910216yrs only £1.50/wk.
1,ur awarded a city break and could win a £200 summer shopping spree every wk. txt store to 88039.skilgme.tscs087147403231winawk!age16+£1.50perwksub
0,ball is moving a lot.will spin in last :)so very difficult to bat:)
0,no prob. i will send to your email.
0,so is th gower mate which is where i am!?! how r u man? all is good in wales ill b back morrow. c u this wk? who was the msg 4?  random!
0,nooooooo i'm gonna be bored to death all day. cable and internet outage.
0,no. i.ll meet you in the library
0,got it..mail panren paru..
0,pleassssssseeeeee tel me v avent done sportsx
0,"nothing much, chillin at home. any super bowl plan?"
0,also track down any lighters you can find
0,v-aluable. a-ffectionate. l-oveable. e-ternal. n-oble. t-ruthful. i-ntimate. n-atural. e-namous. happy valentines day in advance
0,"'wnevr i wana fal in luv vth my books, my bed fals in luv vth me..!'' . yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) gud eveb-)."
0,hi juan. im coming home on fri hey. of course i expect a welcome party and lots of presents. ill phone u when i get back. loads of love nicky x x x x x x x x x
0,"it doesnt make sense to take it there unless its free. if you need to know more, wikipedia.com"
0,me hungry buy some food good lei... but mum n yun dun wan juz buy a little bit...
0,"hiya, sorry didn't hav signal. i haven't seen or heard from and neither has, which is unusual in itself! i'll put on the case and get him to sort it out! hugs and snogs."
0,"save yourself the stress. if the person has a dorm account, just send your account details and the money will be sent to you."
0,not from this campus. are you in the library?
0,if you're thinking of lifting me one then no.
0,true. its easier with her here.
0,are u awake? is there snow there?
0,ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear
1,"mila, age23, blonde, new in uk. i look sex with uk guys. if u like fun with me. text mtalk to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. help08718728876"
1,"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402 or call2optout/n9dx"
0,if u dun drive then how i go 2 sch.
0,i'm done...
0,lol! nah wasn't too bad thanks. its good to b home but its been quite a reality check. hows ur day been? did u do anything with website?
0,lil fever:) now fine:)
0,it means u could not keep ur words.
1,txt: call to no: 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop www.gamb.tv
0,you are a big chic. common. declare
0,lmao ok i wont be needing u to do my hair anymore.
0,i.ll post her out l8r. in class
0,wishing you a beautiful day. each moment revealing even more things to keep you smiling. do enjoy it.
0,nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx
0,yup i'm elaborating on the safety aspects and some other issues..
0,hey so this sat are we going for the intro pilates only? or the kickboxing too?
0,"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!"
0,hey sexy buns! what of that day? no word from you this morning on ym ... :-( ... i think of you
1,loans for any purpose even if you have bad credit! tenants welcome. call noworriesloans.com on 08717111821
0,yes :)it completely in out of form:)clark also utter waste.
0,alrite jod hows the revision goin? keris bin doin a smidgin. n e way u wanna cum over after college?xx
0,what r u cooking me for dinner?
0,hi babe u r most likely to be in bed but im so sorry about tonight! i really wanna see u tomorrow so call me at 9. love me xxx
1,"dear voucher holder, to claim this weeks offer, at your pc please go to http://www.wtlp.co.uk/text. ts&cs apply."
0,"yep, by the pretty sculpture"
0,hi darlin its kate are u up for doin somethin tonight? im going to a pub called the swan or something with my parents for one drink so phone me if u can
0,i'm at home. please call
0,i didn't get the second half of that message
0,am up to my eyes in philosophy
0,u coming back 4 dinner rite? dad ask me so i re confirm wif u...
1,"urgent! your mobile no. was awarded £2000 bonus caller prize on 5/9/03 this is our final try to contact u! call from landline 09064019788 box42wr29c, 150ppm"
0,get ready for  &lt;#&gt;  inches of pleasure...
0,'an amazing quote'' - sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....
0,babe !!! i miiiiiiissssssssss you ! i need you !!! i crave you !!! :-( ... geeee ... i'm so sad without you babe ... i love you ...
0,university of southern california.
0,i am on the way to ur home
0,hey do you want anything to buy:)
0,i'm serious. you are in the money base
0,", ow u dey.i paid 60,400thousad.i told  u would call ."
0,"good evening sir, hope you are having a nice day. i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. can you please help. thank you for everything."
0,"hello. no news on job, they are making me wait a fifth week! yeah im up for some woozles and weasels... in exeter still, but be home about 3."
0,was actually sleeping and still might when u call back. so a text is gr8. you rock sis. will send u a text wen i wake.
0,do u want 2 meet up 2morro
0,when are you guys leaving?
0,"i got another job! the one at the hospital doing data analysis or something, starts on monday! not sure when my thesis will got finished"
0,sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.
0,get me out of this dump heap. my mom decided to come to lowes. boring.
0,"ha. you don‘t know either. i did a a clever but simple thing with pears the other day, perfect for christmas."
0,well you told others you'd marry them...
0,and you! will expect you whenever you text! hope all goes well tomo
0,have you had a good day? mine was really busy are you up to much tomorrow night?
1,urgent please call 09066612661 from landline. £5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae award. 20m12aq. 150ppm. 16+ “
0,me too watching surya movie only. . .after 6 pm vijay movie pokkiri
0,at home by the way
0,hey so whats the plan this sat?
0,those were my exact intentions
0,hey mr  and i are going to the sea view and having a couple of gays i mean games! give me a bell when ya finish
0,r we going with the  &lt;#&gt;  bus?
0,"i have 2 sleeping bags, 1 blanket and paper and  phone details. anything else?"
0,still in the area of the restaurant. ill try to come back soon
0,thanx a lot...
0,i'm in a movie. call me 4 wat?
0,should i buy him a blackberry bold 2 or torch. should i buy him new or used. let me know. plus are you saying i should buy the  &lt;#&gt; g wifi ipad. and what are you saying about the about the  &lt;#&gt; g?
1,want 2 get laid tonight? want real dogging locations sent direct 2 ur mob? join the uk's largest dogging network bt txting gravel to 69888! nt. ec2a. 31p.msg@150p
1,important information 4 orange user 0796xxxxxx. today is ur lucky day!2 find out why log onto http://www.urawinner.com there's a fantastic prizeawaiting you!
0,we took hooch for a walk toaday and i fell over! splat! grazed my knees and everything! should have stayed at home! see you tomorrow!
1,had your mobile 10 mths? update to latest orange camera/video phones for free. save £s with free texts/weekend calls. text yes for a callback orno to opt out
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
0,ü bot notes oredi... cos i juz rem i got...
0,"well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,"funny fact nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens"
0,are you this much buzy
0,i know she called me
0,tiwary to rcb.battle between bang and kochi.
0,"well done, blimey, exercise, yeah, i kinda remember wot that is, hmm."
0,"solve d case : a man was found murdered on  &lt;decimal&gt; . &lt;#&gt;  afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant."
0,he dint tell anything. he is angry on me that why you told to abi.
0,its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it...!..!! :-) :-) gud nyt
0,me 2 babe i feel the same lets just 4get about it+both try +cheer up+not fit soo muchxxlove u locaxx
0,she left it very vague. she just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. but checking online now and all places around usc are  &lt;#&gt;  and up
1,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1
